Ax,Ay,Az,Gx,Gy,Gz
0.5442721360680339,0.6463963963963963,0.7269769769769769,0.0,0.6071611699251792,0.4552400718558697
0.0842921460730365,1.0,1.0,0.6480283237699914,0.9863264558661946,0.0
0.4342171085542771,0.2312312312312311,0.0,0.0,0.0,0.3313689240804367
0.4989994997498749,0.5027527527527527,0.7565065065065064,0.5019080175105081,0.4937126114027591,0.4984128921987547
0.425712856428214,0.4749749749749749,0.7587587587587588,0.5157175994558487,0.5034951253117533,1.0
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5018609274988227,0.4936829621361424,0.4983814988576312
0.4732366183091545,0.6759259259259258,0.6056056056056056,0.9851823429896924,0.5064094738127213,0.5183284789926226
0.5892946473236618,0.3085585585585585,0.3005505505505506,1.0,1.0,0.7605002005685683
0.6048024012006002,0.4632132132132131,0.7617617617617617,0.4903395713064862,0.5219142961787328,0.9554999389573924
0.4994997498749374,0.5027527527527527,0.7562562562562563,0.5018469749027679,0.4935905261872787,0.4984285888693165
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5017405863578492,0.4936358721244571,0.4983675462615763
0.5195097548774387,0.533033033033033,0.7505005005005004,0.5189685543366412,0.4764532500828435,0.3912063763363971
0.4649824912456227,0.7347347347347346,0.6926926926926926,1.0,0.6217189598339641,0.5165878926347733
0.3224112056028013,0.5868368368368367,0.7562562562562563,0.5003662556464412,0.5072937195877008,0.9497305404886898
0.0,1.0,0.0,0.8939846870258297,1.0,1.0
0.4992496248124061,0.5030030030030029,0.7562562562562563,0.5019219701065629,0.4936829621361424,0.4983518495910145
0.5210105052526263,0.3243243243243242,0.6856856856856857,1.0,0.1209707518705199,0.4473498787868217
0.5450225112556277,0.4974974974974974,0.7505005005005004,0.4278633343216422,0.5185116068158432,0.4425589061164693
0.5747873936968484,0.4964964964964964,0.7540040040040039,0.5523292115039155,0.457360866456215,0.0
0.5117558779389695,0.6301301301301301,0.6816816816816816,0.0,0.4681357587596142,0.4895774107469871
0.5620310155077538,0.1781781781781781,0.4369369369369369,1.0,0.0,0.2765683590002965
0.6005502751375688,0.8410910910910909,0.5830830830830831,0.9998779147845196,0.4578509513926435,0.4412927080244868
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019219701065629,0.4936515687950189,0.4983675462615763
1.0,1.0,1.0,0.056801018539512,0.4584753300661004,0.5146955717948271
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5018016289655894,0.4937126114027591,0.4983814988576312
0.4697348674337168,0.4882382382382381,0.7517517517517517,0.4139142264157525,0.5000156966705618,1.0
0.477488744372186,0.2029529529529529,0.1839339339339339,0.0,1.0,0.5422711338228369
0.484992496248124,0.5472972972972971,0.7117117117117117,0.56377382841795,0.5588904197987338,0.0980187313602037
0.4499749874937468,0.2667667667667667,0.3023023023023022,0.5648725953572736,1.0,0.4915307741946736
0.3619309654827413,0.5543043043043042,0.0,0.9192109806930951,0.0,0.8055635976768927
0.1705852926463231,0.0020020020020019,0.2097097097097097,0.5728238310340618,0.1199033782723197,0.6282505188621658
0.3124062031015507,0.4449449449449448,0.3761261261261261,0.9998936114550814,0.1096482201719657,0.7309241850811867
0.6138069034517258,0.4799799799799799,0.3771271271271271,1.0,0.0,0.0
0.48224112056028,0.4794794794794794,0.736986986986987,0.0,0.5968292725465232,0.5300329630081797
0.668584292146073,0.0445445445445445,0.1766766766766767,0.0,0.2449639848614333,0.4240472993006261
0.7126063031515757,0.7317317317317316,0.6281281281281281,1.0,0.0,1.0
0.4992496248124061,0.5025025025025024,0.756006006006006,0.5018312782322061,0.4936829621361424,0.4983518495910145
0.609304652326163,0.4579579579579578,0.7392392392392392,0.4147077803163751,0.5603397457139369,0.0145734865793466
0.4564782391195597,0.5242742742742742,0.7872872872872873,0.0,0.5256989378586253,0.4073076721837557
0.4382191095547773,0.4782282282282281,0.7665165165165164,0.3342379266442262,0.297582712733488,1.0
0.4734867433716858,0.4604604604604603,0.7782782782782782,0.0684898058845074,0.5438285923574655,0.519594677084605
0.4657328664332165,0.5205205205205204,0.6836836836836836,0.43975094616042,0.5505118858677642,1.0
0.4624812406203101,0.4677177177177176,0.7492492492492492,0.6063048293423094,0.8528105760678095,0.0
0.4587293646823411,0.4822322322322321,0.7515015015015014,0.670415264140084,0.5139630605019446,0.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936201754538954,0.4984285888693165
0.6008004002001,0.5865865865865865,0.7937937937937938,0.476803809058723,0.5121317822697385,0.234496049671242
0.705352676338169,1.0,0.6924424424424425,0.9601548738162092,0.9139299230863144,0.906283900448227
0.1885942971485742,0.36011011011011,0.5155155155155154,0.9998011755062176,0.0133229851579259,0.8751678671712856
0.4999999999999999,0.5030030030030029,0.7562562562562563,0.5018609274988227,0.4936969147321973,0.4983518495910145
0.5540270135067533,0.5650650650650649,0.7502502502502502,0.4868444459947329,0.6729651010691177,0.0
0.5642821410705352,0.595095095095095,0.7890390390390389,0.4162809355215655,0.5372970333292638,0.1327380225683241
0.4994997498749374,0.5027527527527527,0.7562562562562563,0.5017859322950277,0.4936201754538954,0.4984582381359331
0.5965482741370685,0.6554054054054053,1.0,1.0,0.0,1.0
0.4477238619309654,0.2992992992992992,0.7897897897897898,0.4123724645516856,0.5668573521460837,0.4913633430420147
0.4824912456228113,0.4887387387387386,0.7587587587587588,0.4964298794844515,0.5032352582102307,0.5361372237822
0.4009504752376187,0.5247747747747746,0.3293293293293293,0.0,1.0,0.5763486056124317
0.436968484242121,0.5245245245245245,0.7577577577577577,0.5050368871758202,0.4849538692292934,0.0005179901285383
0.5977988994497248,0.596096096096096,0.7189689689689689,0.525728587125242,0.4909970873955735,1.0
0.6088044022011004,0.5477977977977977,0.8215715715715715,0.5056002232415369,0.5455377853741912,0.0626593648080646
0.5315157578789395,0.6644144144144143,0.8373373373373373,0.0,0.76007115823988,0.4416886129375447
0.6465732866433216,0.627127127127127,0.3733733733733734,0.0,0.7587910075518427,0.0
0.6393196598299149,0.322072072072072,0.4496996996996997,1.0,0.459268883966723,0.6458307898913441
0.4994997498749374,0.5030030030030029,0.7565065065065064,0.5018469749027679,0.4937126114027591,0.4984285888693165
0.1885942971485742,0.4151651651651651,0.3866366366366366,0.0,0.432929870764079,0.4107853567504403
0.5460230115057528,0.4211711711711711,0.7312312312312312,0.4900954008755254,0.3928859200865061,0.5191970280970403
0.7526263131565782,0.4039039039039038,0.3345845845845845,0.5803163751155449,1.0,0.0011755062176255
0.3759379689844922,0.5903403403403402,0.7462462462462462,0.503448035300068,0.5073861555365645,0.9294957880600658
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5018469749027679,0.4936672654655807,0.4984442855398782
0.5065032516258129,0.4879879879879879,0.7907907907907907,1.0,0.3895739225979734,0.4693112649772398
0.9707353676838416,0.9204204204204204,0.4359359359359359,1.0,1.0,1.0
0.4824912456228113,0.3776276276276276,0.4144144144144144,0.16566963740691,0.9995883984163804,0.2763852311770759
0.9997498749374686,0.0,0.2522522522522522,0.0,0.1903761968711303,0.0034794286411915
0.3769384692346172,0.532032032032032,0.7675175175175175,0.4324554824982123,0.5261872787205469,0.0
0.5347673836918458,0.7715215215215214,0.807057057057057,0.7249263128520851,0.4582311596351396,0.5564644121596874
0.6303151575787893,0.8055555555555554,0.1301301301301301,0.0184191708669794,0.8999058199766294,0.0227845893576574
0.9997498749374686,0.0,0.2927927927927928,0.1637005772886617,0.4828627238955648,0.0178244414601392
0.6988494247123561,0.3228228228228227,0.0983483483483483,0.898180930289342,0.0,0.960046741196784
0.4314657328664332,0.5022522522522521,0.7565065065065064,0.5147880077436908,0.5050368871758202,1.0
0.2138569284642321,0.6216216216216215,0.8048048048048048,0.4938503932888013,0.0840103249210806,1.0
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5019376667771247,0.4936062228578405,0.4984285888693165
0.5082541270635317,0.2665165165165164,0.6574074074074073,0.2889914017126812,0.524188569335682,0.4510141793257408
0.229864932466233,0.094094094094094,0.0,1.0,1.0,0.2153269267663114
0.4957478739369684,0.2997997997997997,0.81006006006006,0.6864555173797025,0.4742243228630727,0.5052200149990408
0.5307653826913457,0.6784284284284283,0.7187187187187187,0.0283691159286325,0.5049601478975182,0.4784205661265849
0.4874937468734366,0.4857357357357356,0.7655155155155156,0.5355878403125381,0.4545686031707274,0.0
0.485992996498249,0.5115115115115114,0.6971971971971972,0.5559307253605874,0.7056211521356193,0.0
0.5930465232616308,0.5895895895895895,0.7697697697697696,0.5060746115074036,0.483152240263704,0.0644766904442157
0.3734367183591796,0.281031031031031,0.6816816816816816,0.4962153583201074,0.5272703489893088,0.339457941643267
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018766241693845,0.4936969147321973,0.4983814988576312
0.4442221110555277,0.843093093093093,1.0,1.0,0.0,1.0
0.4752376188094046,0.694194194194194,0.6641641641641641,0.3507054781380261,0.5102708547709158,0.5283848125991942
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018923208399463,0.4936515687950189,0.4983361529204527
0.9997498749374686,0.6276276276276276,0.0,0.0,0.3040985750911279,0.0
0.5167583791895948,0.6599099099099098,0.5855855855855856,0.0799501194691037,0.5582346477841533,0.5450790937788862
0.5005002501250625,0.5025025025025024,0.7567567567567567,0.5019080175105081,0.4936515687950189,0.4984582381359331
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5019219701065629,0.4935591328461552,0.4983675462615763
0.5350175087543771,0.5157657657657657,0.7655155155155156,0.5192441181087256,0.4830755009854021,0.6210474911488219
0.533016508254127,0.0775775775775775,0.3818818818818819,0.1547883565585922,0.8060833318799379,0.1908034951253118
0.5775387693846923,0.6816816816816815,0.3180680680680681,1.0,0.4823290370964647,0.5127282557510857
0.4992496248124061,0.5015015015015014,0.7555055055055054,0.5016934963461639,0.4937422606693758,0.4983675462615763
0.3221610805402701,0.7767767767767766,0.0655655655655655,1.0,0.4729581247710902,0.0
0.5135067533766883,0.4949949949949949,0.7542542542542542,0.0,0.5177023562446588,0.5270872211660882
0.2996498249124562,0.2850350350350349,0.2112112112112112,0.5144374487678114,0.0,0.0
0.4692346173086543,0.4889889889889889,0.7477477477477477,0.4846015661789071,0.7012278284528315,0.0
0.4974987493746873,0.3405905905905905,0.8308308308308308,0.6856759160751347,0.4851213003819523,0.4553778537419118
0.4994997498749374,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936515687950189,0.4984582381359331
0.3624312156078039,0.4169169169169168,0.6043543543543544,0.0,0.633439140520083,1.0
0.5097548774387193,0.7054554554554553,0.6413913913913913,0.2734412334094913,0.5157786420635889,0.527254652318747
0.0690345172586293,0.6401401401401401,0.0,0.5998657062629715,0.7128241798489632,0.8457906761776863
0.517008504252126,0.4944944944944944,0.7602602602602602,0.5026405288033905,0.507736714512444,1.0
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5018609274988227,0.4936969147321973,0.4984285888693165
0.4372186093046523,0.3588588588588588,0.6721721721721721,0.1483492334792542,1.0,0.0
0.6728364182091044,0.2547547547547547,0.4354354354354354,0.3228857456790553,0.0318188953032074,0.5799047735319253
0.5002501250625312,0.5030030030030029,0.7562562562562563,0.5019219701065629,0.4935748295167169,0.4984285888693165
0.3466733366683341,0.9099099099099096,0.9416916916916916,0.0,1.0,0.0
0.4894947473736868,0.3733733733733733,0.7497497497497497,0.9291295324136248,0.4431082895861311,0.5524512967193959
0.4994997498749374,0.5025025025025024,0.756006006006006,0.5018609274988227,0.4936829621361424,0.4984128921987547
0.524512256128064,0.4194194194194193,0.7615115115115114,0.0,0.5691769712402114,0.5126044264610984
0.0,0.4847347347347346,0.5743243243243243,0.0805919388876292,1.0,0.8591590072727907
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018469749027679,0.4936672654655807,0.4984285888693165
0.526513256628314,0.6251251251251251,0.7112112112112111,0.0,0.5329926574463261,0.522203812546872
0.6013006503251626,0.4614614614614614,0.6456456456456456,0.9688229241153182,0.0,0.0241275267279418
0.5045022511255627,0.4702202202202201,0.7322322322322322,0.4294957880600659,0.2987425222805518,1.0
0.4459729864932465,0.704204204204204,0.7102102102102101,0.9325025725098977,0.4830911976559638,0.519212724767602
0.5745372686343171,0.5425425425425424,0.6879379379379379,0.0,0.4687758341036329,0.4945672079111219
0.6183091545772885,0.6213713713713712,0.5983483483483483,0.0,0.0,1.0
0.7318659329664832,0.7249749749749749,0.7057057057057057,0.4591624954218044,0.4995273558086401,7.67392783019849e-05
0.8266633316658328,0.7967967967967966,0.4622122122122122,1.0,0.0,0.090494793937597
0.4857428714357178,0.6924424424424424,0.6256256256256256,0.5605996128154594,0.4643197237385981,0.5165111533564714
0.5172586293146573,0.5490490490490489,0.7229729729729729,0.4895617140764253,0.5096761253640756,0.6211695763643023
0.5277638819409705,0.4894894894894894,0.7680180180180181,0.38554511048712,0.4395067757294592,0.6530948602124282
0.3576788394197098,0.2785285285285285,0.1759259259259259,0.0,1.0,0.0
0.5417708854427213,0.5415415415415414,0.7324824824824825,0.5843922772380836,0.5276836946474354,0.0
0.5587793896948473,0.5002502502502502,0.7472472472472472,0.5300626122747963,0.4833964106946649,0.8061740237542947
0.5972986493246623,0.4864864864864864,0.7607607607607607,0.5031899122730523,0.5006557720145804,0.8668957217852347
0.5520260130065032,0.5713213213213212,0.7494994994994995,0.5123149100929592,0.4853811674834749,0.5232572335490172
0.0,0.6909409409409408,0.0,0.4105429303939864,0.0,1.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5017859322950277,0.4936201754538954,0.4983675462615763
0.6915957978989494,0.3683683683683683,0.8636136136136136,0.2849782862723895,0.23243455360413,0.7776374766730034
0.0,0.5645645645645645,0.2224724724724724,0.0,0.9930411427176168,0.4564923173517973
0.5705352676338168,0.5673173173173173,0.7582582582582582,0.4463888937335403,0.5640947381272128,1.0
0.4999999999999999,0.5025025025025024,0.7557557557557557,0.5018469749027679,0.4937422606693758,0.4984582381359331
0.4929964982491245,0.4907407407407406,0.8103103103103102,0.3855904564242984,0.126618065123742,1.0
0.5095047523761881,0.4884884884884884,0.7677677677677677,0.4681654080262308,0.5779060641470604,1.0
0.5192596298149074,0.5550550550550549,0.7942942942942943,1.0,0.4096255472033765,0.5481172715698415
0.6683341670835417,0.2642642642642642,0.2077077077077077,0.0,0.0,0.2674433611803896
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018923208399463,0.4937126114027591,0.4983518495910145
0.6305652826413206,0.5400400400400399,0.7605105105105104,0.4888292027835429,0.5307201283638837,1.0
0.3626813406703351,0.6248748748748748,0.7179679679679679,1.0,0.5092331304393324,0.3450581648848039
0.2661330665332666,0.6483983983983983,0.7747747747747746,0.4796431623558958,0.2909744144269843,1.0
0.5280140070035017,0.4964964964964964,0.7049549549549549,0.500151734482097,0.5438285923574655,0.0
0.2036018009004502,1.0,1.0,1.0,0.0,1.0
0.2028514257128564,0.7805305305305305,0.834084084084084,0.9971153007656488,0.6320194638714965,0.6737883042363569
0.5907953976988494,0.6036036036036034,0.2505005005005005,0.6302038823098522,1.0,0.9230863142473448
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5019376667771247,0.4936358721244571,0.4983814988576312
0.9459729864932463,0.3546046046046045,0.9006506506506506,0.9414147932399672,1.0,0.4261070512932312
0.4324662331165582,0.4176676676676676,0.3868868868868869,0.0,0.0,0.3042817029143485
0.4989994997498749,0.4759759759759759,0.0883383383383383,0.0,0.0,0.0775398085006191
0.7716358179089544,0.3255755755755755,0.8873873873873873,0.2413171250675829,0.0,1.0
0.5237618809404702,0.568068068068068,0.7612612612612613,1.0,0.5124980379161798,0.4704100319165635
0.5900450225112556,1.0,1.0,0.0,1.0,0.0
0.449224612306153,0.613113113113113,0.7444944944944945,0.5073408095993861,0.5055391806337967,1.0
0.6708354177088544,0.4597097097097096,0.7747747747747746,0.5097057746306922,0.4848771299509915,0.4383766154490119
0.6238119059529764,0.5160160160160159,0.8408408408408408,0.4875316113504369,0.4417496555452849,0.2983466173674939
0.4992496248124061,0.5017517517517517,0.757007007007007,0.5018609274988227,0.4936201754538954,0.4983675462615763
